Window Size,Only Translation,Interpolation Type,Time,AP_0_x,AP_0_y,AP_0_z,AP_1_x,AP_1_y,AP_1_z,AP_2_x,AP_2_y,AP_2_z,AP_3_x,AP_3_y,AP_3_z,AP_4_x,AP_4_y,AP_4_z,AP_5_x,AP_5_y,AP_5_z,AP_6_x,AP_6_y,AP_6_z,AP_7_x,AP_7_y,AP_7_z,AP_8_x,AP_8_y,AP_8_z,AP_9_x,AP_9_y,AP_9_z,COR_1,COR_2,COR_3,COR_4,COR_5,COR_6,COR_7,COR_8,COR_9
31,0,spline5,1150.267168045044,75.77593308352353,88.10296699438206,158.64271763392867,78.75771669834359,85.22207495469675,156.63152956125114,81.26163132110257,83.1782830511558,156.04206916083243,78.91526751828215,82.91307402693614,160.4835543151141,85.57965654963004,80.22098598178572,154.56288532941872,85.55567518989247,80.03691852523605,155.08478812085707,77.79271496677565,83.99967875309655,156.75924987347847,75.32069554448773,86.83552482630144,157.87863112354583,73.10180651713166,90.02968949958714,157.8331542097744,73.69021385840011,90.31642273557327,160.19736159408095,0.02592044929968499,0.03886820640131418,0.07652116926965717,0.0520310961712762,0.06181406835428497,0.08209927070840428,0.051853173459303875,0.04656999585977947,0.036209225944422246
31,0,spline5,980.9081144332886,84.42861389845945,80.97730863764045,158.64271763392867,88.11387573277338,78.31467819045403,155.53577627270326,91.40587924846415,76.50878195898858,152.95796050671242,87.71554173255616,76.18655624887704,155.36289483498587,83.8336624565515,80.63431521495696,159.4544302249885,83.6593516308602,81.04301072809034,160.2833086727477,80.96247875990238,82.35835214194447,160.9853391261312,80.5016070512251,80.39683050842442,166.15731300509543,77.51260652129325,83.67589568514745,167.92324485313276,78.15423745141634,84.38666519067591,168.30363113456025,0.02706362563392288,0.052690806469452026,0.09766401938951172,0.09795769039140723,0.0158008673254885,0.03516792338619812,0.0930901353758857,0.029190552090238117,0.024875164390399877
31,0,spline5,2432.1104922294617,92.5707061424684,78.18811446629218,158.64271763392867,95.99917642419658,76.44087105202908,155.38248944387502,99.59686055840336,74.64736667919696,151.32226414869575,100.41552677136883,72.46298010471106,150.25319551538325,102.31671625028977,72.20961336412822,149.67641604703437,102.14065058770619,72.53335983965208,151.43561301190238,99.62596189864655,73.31203763040398,154.56486762947543,99.38184379004622,74.86043099405632,158.30426781333225,93.66121383307949,77.81417054740666,160.1397786878341,95.57883495059532,77.68879149913566,159.98958321695196,0.03389250156285018,0.06345770331956668,0.07666065167287786,0.027295689476479604,0.03792563488109564,0.055624598144697876,0.14454105528702402,0.10126022561937403,0.08679501772299052
31,0,spline5,909.8473696708679,125.99263737710675,103.56344364466295,158.64271763392867,128.65634665867174,102.37691462508562,155.75659880852925,130.99356777973006,101.32607907102428,153.20406013326615,133.1530039255044,100.2922340055534,151.039488396614,134.44848511594785,100.27602618729725,150.4551480299206,133.69476753112417,101.5369927731487,153.14528681359556,131.7174187780733,101.26940757912767,155.87966388654962,127.56015078382225,102.96614326587894,160.05092866225672,123.85467542166327,104.98310429601277,161.63496505746934,125.23594578811378,105.97761229627714,161.4857660372763,0.0405517440001083,0.05069878354159208,0.04811849811476192,0.04974593676193475,0.06689502219215847,0.08527042854705612,0.09272069027552728,0.0780905808044596,0.07450078179870905
31,0,spline5,1070.5289361476898,137.04171787219101,103.96117889747197,158.64271763392867,140.17831822426785,102.33366232331078,155.22307131800355,142.8028811552094,100.77288761077155,152.31362660664445,145.35008138420062,99.61399905579087,150.1214258837693,146.34937194216442,99.53023811834572,149.50474948141309,146.2755450243621,101.5322979616025,153.0140148653464,142.68630215627886,100.97269170155299,154.24997273788188,138.77775999563673,104.02173114764197,159.38920695953337,134.78488395690266,105.40945861998854,160.69858423435986,135.62915152238926,105.93364859503154,160.39249583963456,0.039578623715304184,0.05267084632887099,0.05272092839513206,0.06203413765404348,0.07644771330171701,0.07361664573246018,0.08115000055619537,0.06024773563914473,0.059026240999652174
31,0,spline5,2147.587281227112,144.23807277036516,103.1587078651686,158.64271763392867,147.2633247729295,100.92179638787789,154.81219817775292,149.4088938241927,99.38164742689797,151.7235581956694,151.4156444205605,98.23662654300634,149.70692078781227,152.8063927301187,98.0878984956664,149.26626270556815,151.5412658412783,99.29713705972324,151.61452298184346,151.65256484860845,101.02744611957093,155.69489405599705,146.3415454300325,102.59433576723497,158.50167096922897,141.3190879199101,105.57453020001888,161.3466873752036,142.07762312302225,106.29776601862793,161.22798263985374,0.028641680909844473,0.03907145918782806,0.03848948507791039,0.04696045389753064,0.054084344841572055,0.05148196060272971,0.05508308216271714,0.040668698348208326,0.04496620251503146
31,0,spline5,2628.9545905590057,151.2195619733146,98.54121313202248,158.64271763392867,152.9686162312894,96.3836836403664,154.72163020741672,154.06009890784964,95.26354963985038,154.1239928419376,156.42105078052896,93.73086486131312,150.33292346645234,154.6863621870404,96.52838461901763,157.44326698502323,156.53681755033614,95.16825519046137,152.19515832385676,156.27323208300527,97.48604450268446,154.47324474542836,152.7915230564892,98.84706329449946,158.76072622991026,148.94104175956898,101.5842781208584,161.02694719337381,149.12722312165036,101.81697738084472,160.630847162912,0.018950046256469028,0.02546195069226083,0.02628700607676963,0.029061360954116242,0.036387758359210494,0.027563985795798725,0.028639470142577794,0.026313841313227976,0.027406998252640074
31,0,spline5,1789.8459131717682,155.63331175386236,93.88079353932588,158.64271763392867,156.44042233562493,92.29159253120714,154.9802409452903,157.34742100125055,91.02928192007941,152.32883462473816,158.3441998710434,90.47565600799857,150.9578554469462,159.03636546360488,90.0172610692976,150.441157379873,158.9755088517959,91.31873978540746,152.18056592993042,159.99785946826736,93.4929833197929,154.62870138564762,157.38719062277102,94.21028052840038,158.26402146442956,154.79246921737456,96.08902031222112,161.1597914444012,155.02618178535755,95.95542293469452,161.13292957119265,0.01345888427150602,0.017494577262377232,0.019720825622548052,0.021383170918819278,0.027052037565384848,0.020422479418422804,0.020632056396297782,0.017786962027539974,0.018299834412355734
31,0,spline5,2907.520327568054,119.49190495523175,86.12028177668543,158.64271763392867,123.79027217865874,85.52756902286339,155.48389252693724,127.24539280344544,83.70594813569004,152.0816072809023,129.69428311026286,81.65353125930436,149.08714193313762,131.37455577543594,82.56261175716378,149.41960360278432,132.4771550722695,83.29255534261841,151.0868950977836,131.3080980936774,82.16677249305239,152.010527783461,126.67799033737896,84.55756418252591,157.58953467314984,119.9272070163257,86.37426324928497,159.1965645244132,119.29674640187783,85.56833189273492,159.34836406367532,0.051461944475725094,0.05136529227594647,0.048988809558403575,0.044977157001082776,0.05358865104575595,0.0701846315755558,0.10221181282807193,0.09953090582815327,0.07442494004168895
31,0,spline5,2253.942008972168,118.82946091555478,65.08648613061803,158.64271763392867,123.1332562045868,64.79703428117782,153.67707554678557,124.16430855514801,67.99614032674761,154.36765468488744,126.54580459428794,69.16647515866615,152.60761612590017,129.40903707341636,70.27845832630298,155.33211891391727,127.27534501982569,72.38952474073814,157.7261003302184,127.18738548921161,68.08055068140888,156.79430329931068,124.6756410328181,67.00679609965954,158.72466972969931,117.06338185786655,65.80525906589644,161.36286880217065,117.7379805954852,65.72516120942215,162.06232412184897,0.025496620344393317,0.038824756460541565,0.04177616147258355,0.0465751518226152,0.05111180959138944,0.04710765562482334,0.04402757034885028,0.035834223842584514,0.02541641531184563
