Window Size,Only Translation,Interpolation Type,Time,AP_0_x,AP_0_y,AP_0_z,AP_1_x,AP_1_y,AP_1_z,AP_2_x,AP_2_y,AP_2_z,AP_3_x,AP_3_y,AP_3_z,AP_4_x,AP_4_y,AP_4_z,AP_5_x,AP_5_y,AP_5_z,AP_6_x,AP_6_y,AP_6_z,AP_7_x,AP_7_y,AP_7_z,AP_8_x,AP_8_y,AP_8_z,AP_9_x,AP_9_y,AP_9_z,COR_1,COR_2,COR_3,COR_4,COR_5,COR_6,COR_7,COR_8,COR_9
23,0,spline5,825.5157220363617,71.84213291125351,104.75495962078656,158.64271763392867,74.25579907685854,102.11912346850895,158.11726275088665,76.07403921617008,99.38006748798477,159.23749268473367,77.83537148129459,97.62504030247159,157.73619734710744,79.84747088228606,97.37737330217482,156.73205764784194,79.38706325010342,97.36192229310053,157.0471528511676,74.80091090235126,96.653572066846,157.55406130628742,69.72391384794959,100.92887695866234,155.86599791862707,65.64827887749193,102.04171691694509,155.62255857430023,67.1288205314629,103.11182919419475,158.95210061195786,0.0759182803642423,0.072925808337048,0.06968402694784173,0.08330857392021065,0.0755739471590173,0.08107711328742248,0.1162007214807406,0.07678127062040226,0.07260302582385053
23,0,spline5,548.3202548027039,75.77593308352353,88.10296699438206,158.64271763392867,78.48235154862292,85.00954004970042,156.7778729543717,80.00372907684944,83.26263068413955,157.25892334655396,82.3500540119383,80.87657736041952,156.2088295201172,82.36526587404161,82.27205763380621,157.31458680600463,78.9088482236164,86.76429078609168,156.70689424069076,77.12156286903281,85.02606181307158,157.32684707876342,74.44396237045805,87.5264222097049,160.9049562261001,73.54973398505138,89.69683285181344,159.1390910802713,74.61068177413216,89.5545982171926,161.44570900435448,0.031852858548491056,0.03806057684405549,0.050585492769978896,0.06014789298961184,0.06797799985313913,0.07050780013091049,0.06001181952219971,0.0500790148073879,0.041762679149003765
23,0,spline5,616.8010070323944,71.67297500438904,95.5514176615169,158.64271763392867,74.1619989190573,92.1176405014648,159.61781638843115,75.85725459492855,90.22598434058013,159.29090620595684,77.70390252093708,88.54367642312977,158.0610423401913,80.04995837040158,88.48835993373827,156.54805909763138,79.37438606220573,88.63597583802769,157.164679701896,76.04724707375333,89.40459578747559,157.7225469728881,71.33878788187754,92.8981888208685,156.3895789358395,69.89754016448184,97.4172588159702,154.35747904875709,69.34879248570206,97.28367408326218,158.98769302565515,0.04420820500984983,0.043737803661022936,0.04639862989328858,0.05625792780134399,0.0557439785943761,0.05538183618225016,0.06959103298383534,0.051829071397148437,0.04758494136042423
23,0,spline5,779.4310505390167,84.42861389845945,80.97730863764045,158.64271763392867,87.09364069042304,78.90740838549888,155.61776876819803,90.54135989576788,77.20689456602791,153.3212722781763,83.10049284372333,80.84046554159059,165.31432588632006,82.5466407040271,80.94883742192853,158.88473659121823,80.81141404300848,82.70017125693207,157.251807763872,82.18291553717582,79.82915206974472,159.38784210450743,82.40006065056515,81.27919944648492,158.83708270216434,84.30798701057056,81.8210690266379,158.93526146819445,84.36947923701368,82.54377991104239,160.5289150415566,0.025282613416408223,0.0524321440490107,0.0660436653148648,0.07153419679434098,0.06849681204114014,0.0798934106916891,0.07764777159358374,0.047032772390529456,0.04251325358715935
23,0,spline5,521.52769780159,92.5707061424684,78.18811446629218,158.64271763392867,96.0872875375123,76.50996972022057,155.62408385023147,100.14406634154247,75.19522094226004,152.65055753763681,101.64684588225788,73.41519767315009,151.00462079059798,82.53987965698666,81.6349915866377,157.3300540180549,104.55780458491314,72.97871897339222,151.5032482665455,99.6784185266252,74.3834200552741,154.85435601449356,92.25094468449716,78.3114168059217,158.58722184515742,91.47330664939534,79.35145057266168,159.51431097185846,92.24179212972435,79.74234890300114,160.33426362577083,0.031158794975691434,0.04953489087508034,0.053958343152725505,0.08531288170931624,0.05049774641218026,0.08945706044980363,0.08144037651575739,0.05321858808627405,0.04915624522502439
23,0,spline5,810.2917838096619,105.91379504257374,79.44654143258433,158.64271763392867,110.22704807127548,79.35053521388383,155.1858781865902,112.98753041797609,77.41993242218348,152.3245658427287,116.48248432396333,76.52244938640274,149.71528624973135,117.64547542995247,76.02507134851336,149.68302281608095,117.74419431135277,76.68693269951218,152.2008080719112,116.38961068076301,76.0477399912499,155.36054527288056,109.452076050066,78.16746544971566,160.76289137784823,103.67669128344967,81.44128731406919,163.8461561346635,104.16499358220221,81.69750871098469,163.56009395902606,0.06525088958282903,0.06683160526124086,0.036376223224959384,0.04735458669452573,0.06470512520954896,0.0776569725650459,0.1249172318622323,0.1754567014479972,0.0764749053501656
23,0,spline5,1270.7887179851532,110.5303557320927,88.47844978932588,158.64271763392867,114.24595164408896,88.41368145609391,155.4754035831467,116.52254031480679,86.40639174180886,152.33527489718455,118.98876979767857,85.50727081336467,150.2958854967657,121.22338261355952,85.65228907289004,149.85091693973447,121.1950211649872,85.23603675222081,152.16314762619484,118.80155023441759,84.52437163962293,154.70795165645524,116.01860986137785,86.40544277238325,156.45583909789946,110.76117724909952,89.39891857537526,158.72551682081277,110.54410570545961,89.31882852030479,159.00487106976885,0.06526366344530386,0.06273495714704826,0.049204515791157886,0.02484935635975081,0.039934857275894534,0.06464583399324497,0.15367050438958513,0.17279487638787575,0.10439470557499467
23,0,spline5,686.8883256912231,113.83749561095506,102.74743240870791,158.64271763392867,116.43645601328097,101.13601877009097,155.96305111838822,118.78757712307574,100.08921044221708,153.24150177243556,120.27809195568493,99.33569127640679,151.58472328018595,122.14064756345005,99.20789933231848,150.8312091327244,121.87919631292301,99.18355433332337,152.84860957491418,119.54970191690637,98.74043337285123,154.89086680123,114.85585687698965,100.91722443945139,159.1867791655067,112.19860001472235,103.39024042979013,161.39734205849376,111.65983129692438,104.79245890622796,161.9270678089351,0.04852248354138118,0.04841358302802437,0.04204609497654002,0.0419940578947179,0.0662594126595327,0.07988149522112882,0.13278941592934085,0.14625331862310825,0.09531948005447108
23,0,spline5,521.0468347072601,108.16975865739116,111.99506232443824,158.64271763392867,110.23816943415333,110.24733068516313,156.1220544096092,112.68364024964252,108.79431355381963,153.6708819789669,114.22870663037682,107.96094010864566,152.00090090686396,115.66538592779098,107.74111686382996,151.26038234937752,115.19183833402708,107.6459231226895,152.7365262538026,113.90420988181772,106.76920996407759,153.56226997997592,108.01500190616082,109.98826067617468,157.01625515720244,106.53229047086045,112.53026366015655,158.5122565613286,106.34628864690197,114.20182117358952,158.83370380485331,0.056212137394775465,0.06744158771739425,0.05849815238417169,0.05393670690083112,0.07276484409182243,0.0854084405700621,0.12205863686066881,0.13609875248501965,0.1000410476425336
23,0,spline5,743.4341249465942,99.45933687017205,115.58383075842701,158.64271763392867,100.76046175702037,113.95277891954026,156.46639121955687,102.86900835178241,112.12491079855866,154.11353351303154,104.38612404096712,111.23903582691393,152.97636189727004,107.47533599544558,110.92627969564606,154.42871483669958,106.57784248112033,109.98514435964478,154.61803322052614,105.98870330536352,109.34897519101125,155.55378162599735,101.28427896362138,113.04161712275146,159.22710016021608,98.35949535522005,115.94412625674481,161.46477519222788,99.37903700547294,117.15101158740791,162.56052998436212,0.05784633324267356,0.07870077641613776,0.07110657737882764,0.08741720850731584,0.09510742509553102,0.08716929880669333,0.1159954417089303,0.1365032243489328,0.11769691285050218
