7,0,1,linear,169.00818419456482,0.0,1.889416066719484,9.395892216488487,2.2205659392334085,7.674912828919195,8.110977974333972,9.13799271824516,6.111708503292687,7.828824078783255,9.446210967567174
11,0,1,linear,264.44682240486145,0.0,4.715065948275992,5.424657898386871,5.529834873472917,4.4350579530212855,5.453628569266592,4.067397428754289,2.962979689921083,7.377438132666272,9.331704948003209
13,0,1,linear,336.85186648368835,0.0,4.595345492133001,5.3773567559434285,4.6031314117727264,5.123494935897362,6.941448085321667,6.9167685071339,2.183077026112525,9.902791897717174,12.873423593497808
7,0,1,nearest,9.468225240707397,0.0,0.6900683736486594,14.021747178961974,7.712356421142102,16.593434774921825,16.682576250659498,14.874413491170511,3.262931547999798,9.033292451278442,11.837617667276767
11,0,1,nearest,9.415051460266113,0.0,0.6900683736486594,14.021747178961974,7.712356421142102,16.593434774921825,16.682576250659498,14.874413491170511,3.262931547999798,9.033292451278442,11.837617667276767
13,0,1,nearest,9.60822606086731,0.0,0.6900683736486594,14.021747178961974,7.712356421142102,16.593434774921825,16.682576250659498,14.874413491170511,3.262931547999798,9.033292451278442,11.837617667276767
7,0,0,linear,48.968528747558594,0.0,2.415601134664561,10.368992531763828,5.620326055348924,12.28131642324062,12.172352265217759,13.908313697589323,9.477750427167122,15.790616110257213,17.610172256038442
11,0,0,linear,60.76910328865051,0.0,6.517067093949439,4.489307093672535,6.663126700861494,4.27743276894368,5.977674072304922,7.005837028396322,10.807956344792762,13.491431502257225,13.657740831856785
13,0,0,linear,90.49515700340271,0.0,6.399482689895954,4.407613348559418,8.607892652255774,7.377192525669158,8.34629314257944,9.101341323092035,14.7661565984665,14.433567707882746,15.390574370241755
15,0,0,linear,91.24027276039124,0.0,4.558986087221341,6.073964358515807,6.347876900605093,6.227245251326306,7.617916554206869,7.318482449096832,13.281403707207248,13.750628539657516,14.831444029482142
29,0,0,linear,198.66794419288635,0.0,5.57275783371964,4.632406877328015,8.185516317859362,4.461276247196985,4.19858985362131,4.217723332230059,4.038074796668048,9.472510479324791,12.568369985294993
31,0,0,linear,190.05507516860962,0.0,5.429311142970427,4.718892166191556,8.10824070703802,4.51513792219264,4.2096822288589175,4.15695040067569,4.009858887941152,8.947493460967996,12.103984347644495
33,0,0,linear,283.7014651298523,0.0,5.208244284360897,4.698117866358185,7.252634706160813,4.26427553533339,4.238057821144213,4.6019966746732095,3.5254314519026004,9.216884927851684,12.59134162587046
33,0,0,linear,265.12986159324646,0.0,5.208244284360897,4.698117866358185,7.252634706160813,4.26427553533339,4.238057821144213,4.6019966746732095,3.5254314519026004,9.216884927851684,12.59134162587046
33,0,0,linear,264.64348125457764,0.0,5.208244284360897,4.698117866358185,7.252634706160813,4.26427553533339,4.238057821144213,4.6019966746732095,3.5254314519026004,9.216884927851684,12.59134162587046
33,0,0,linear,260.12864804267883,0.0,5.208244284360897,4.698117866358185,7.252634706160813,4.26427553533339,4.238057821144213,4.6019966746732095,3.5254314519026004,9.216884927851684,12.59134162587046
