7,True,True,0.0,1.568917556864384,10.12995908518768,3.204146944930854,11.258721230919225,12.430076344549128,12.763104794984582,5.438690105643866,12.860451095579537,15.724783940145876
9,True,True,0.0,1.6230088203372295,10.497636034278932,3.7725290345034117,11.305975797777263,12.641448110827083,13.723290269791871,5.929336443968139,13.581982801620283,16.451004151465806
11,True,True,0.0,2.0480206183750895,11.116298057017932,5.475410191191495,12.798888579005553,14.279012966024258,15.994037532998052,6.6669724766992005,14.408325287655808,17.279763454970926
13,True,True,0.0,2.1023344837128746,10.760226208028522,5.022161555243125,12.368211509232712,14.004246474268202,15.761085114876439,7.711081620032503,15.036221072244604,17.83809798209783
15,True,True,0.0,2.214833921178847,11.073626117205501,5.955694616298361,13.169063949994573,14.667949292283655,16.966030184353993,8.910657849757476,16.23181854616035,19.09876888033172
17,True,True,0.0,2.2323748641526437,10.727483725025943,4.866734159444315,11.532827733894344,12.530764681520077,14.763420798920531,6.824537275855538,14.446255199588936,17.32902330349444
19,True,True,0.0,3.178969099491765,9.856624512590916,4.24925888886868,10.832567981951534,11.72793314680378,14.388756659275,6.572451558276062,14.146066802962695,17.026555424698184
21,True,True,0.0,3.233787744508888,7.761300533685573,3.179754262863991,8.309288390445747,9.01065428113108,9.743899644969215,3.6877816618371315,12.220728087129181,15.089781220786529
23,True,True,0.0,2.692905038086183,9.538571342786659,3.614562598932578,9.736320600106865,10.737174369961602,11.724769718087904,5.191305638349503,13.112564000297072,16.015941412694936
25,True,True,0.0,5.240109605776817,4.930270138055967,5.015540556067827,5.111776245460204,5.716854251090961,5.618557138691365,4.232043566861815,7.377144669324635,9.720781337435104
27,True,True,0.0,5.137166239831149,4.521923041628998,5.403951349826161,4.704304022421346,5.449535086420737,6.055261943183057,2.3649769463564625,6.824234871875721,9.393207832650681
29,True,True,0.0,3.171294390180162,6.684876657408868,2.974371596608038,7.206185823528817,8.06717818284654,8.878792141507885,1.916411825056595,9.639773133020855,12.498611845825145
31,True,True,0.0,4.0248918406516,7.538860966164415,2.7474602170693205,8.235078774886322,9.193562281355602,9.415323593768255,0.6224457152777112,8.28673946037366,11.096466062238349
33,True,True,0.0,2.5535671235917445,9.508280539659298,3.8432767194980566,10.641731839907791,11.66983654401951,11.733532750304057,2.4927769097320827,9.844125853297466,12.75407507740415
35,True,True,0.0,1.9291431857265047,10.318629416314595,3.5168105068180897,10.9388037972559,11.814974780155705,11.531021958725352,2.2255628047639795,9.090737479310025,11.876086103648277
37,True,True,0.0,2.127493440264168,10.234489655526657,3.8110638548021383,11.292537420450074,12.27050451142023,12.435444292068095,2.801037944715436,9.745254352062384,12.656521030717828
39,True,True,0.0,1.7577706405109355,10.420442498415012,4.316908378962141,12.20384639811414,13.237766215501354,12.791781166617131,3.1246863830843092,9.69933626397258,12.514443816901364
41,True,True,0.0,1.519885169210979,11.418751225064893,5.250022821621784,13.541501772662562,14.54349787420559,14.150222597461225,4.190538802225877,10.808002385771763,13.681937867676286
