11,0,1,248.80178952217102,0.0,4.715065948275992,5.424657898386871,5.529834873472917,4.4350579530212855,5.453628569266592,4.067397428754289,2.962979689921083,7.377438132666272,9.331704948003209
13,0,1,313.9535963535309,0.0,4.595345492133001,5.3773567559434285,4.6031314117727264,5.123494935897362,6.941448085321667,6.9167685071339,2.183077026112525,9.902791897717174,12.873423593497808
15,0,1,350.48871517181396,0.0,4.41681666062227,5.3764558452565385,4.728675570999622,5.146469987068619,6.892798797351713,5.964228716338685,2.1745261293850473,10.039090701144634,12.918843046336349
17,0,1,447.1478180885315,0.0,5.076523185253121,4.712771677539289,5.616898533680743,4.574445352740783,6.012051833597571,6.080450142168526,1.5735290350454614,10.323106784502267,13.24078195653138
19,0,1,513.0156655311584,0.0,5.4626881838289405,4.493873676630237,5.996632447847672,4.504033060728425,6.0541784316654566,8.731419827856838,3.7987303279950058,11.730304563515759,14.68503653906192
21,0,1,444.81324791908264,0.0,5.493564853478982,4.636512968581849,5.99799992325247,4.654873529836402,6.076027671651797,8.900672799900562,3.95248555399469,12.231497771873538,15.178225568781732
23,0,1,487.9451982975006,0.0,5.443481259212954,4.795281790642713,5.959481285237671,4.812277842918188,6.159940822414897,8.633085179673971,3.626058558768152,12.041387777429774,14.972952457235468
25,0,1,493.5908954143524,0.0,5.349825255217786,4.989361345148838,5.897895976016008,5.140558706907134,6.510372131124919,8.76778904264274,3.9856731873853444,12.293405504590899,15.251240932889734
27,0,1,488.46982741355896,0.0,5.363122286055286,5.096669987259678,5.799711363412389,5.221043661695476,6.359323334620369,8.199922030840376,3.4117682924553225,11.903589807460937,14.867135728940635
29,0,1,535.0053646564484,0.0,5.321597785735202,5.313970705717875,5.455895238914666,5.437660475671402,6.662416511163355,8.693388542164316,3.455527752407043,12.009692770921514,14.970941663345664
31,0,1,537.2579298019409,0.0,5.177055949014491,5.375119619846957,5.262371274842276,5.530492633013118,6.629285990156057,8.409651077677143,2.864710387740769,11.112608284197202,14.047630813281831
33,0,1,883.7990965843201,0.0,4.88664893329016,5.730473401725269,4.62165155903951,5.886782672257804,7.227042564668838,9.251273655172385,3.874845078596417,11.915629923351197,14.894798790921005
35,0,1,1014.5760834217072,0.0,4.495422434201419,6.05311496977335,3.8775534490958736,6.231922902682926,7.619636224940178,10.036428995216703,4.890146293487157,12.74495124413336,15.729797570636125
37,0,1,1113.4672462940216,0.0,4.030554528891935,6.436888110992962,3.352374298109852,6.696999737422789,8.22037178124475,10.561210724965742,5.270463975720208,13.343518488681523,16.325841645760992
39,0,1,1417.8744542598724,0.0,3.827419012064957,6.7831312231747525,2.9265596493226993,7.164258559257918,8.692306286904527,10.968581692264403,5.351924156253643,13.405283882055302,16.384172701476178
41,0,1,1478.220306634903,0.0,3.553950617436571,7.208321792315165,2.455740084291594,7.749392208555391,9.17626310220799,11.343742158409311,5.488012912168105,13.18867831549826,16.133804822078286
